Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,*,ALL,*,QUAL,*,0.9619,0.99065,0.501945,0.9760629999999999,189,28,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23858,.,.,11405.000000,6322.000000,,1.8040177159126858,945,.,.,392.000000,146.000000,,2.684931506849315,48318,.,.,26368.000000,12022.000000,,2.193312260855099,23840,.,.,13185.000000,6305.000000,,2.091197462331483,225,.,.,146.000000,32.000000,,4.5625,24253,.,.,13037.000000,5685.000000,,2.2932277924362356
INDEL,I6_15,*,PASS,*,QUAL,*,0.9619,0.99065,0.501945,0.9760629999999999,189,28,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23858,.,.,11405.000000,6322.000000,,1.8040177159126858,945,.,.,392.000000,146.000000,,2.684931506849315,48318,.,.,26368.000000,12022.000000,,2.193312260855099,23840,.,.,13185.000000,6305.000000,,2.091197462331483,225,.,.,146.000000,32.000000,,4.5625,24253,.,.,13037.000000,5685.000000,,2.2932277924362356
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.9619,0.99065,0.0,0.9760629999999999,189,28,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23858,.,.,11405.000000,6322.000000,,1.8040177159126858,945,.,.,392.000000,146.000000,,2.684931506849315,24065,.,.,13331.000000,6337.000000,,2.10367681868392,23840,.,.,13185.000000,6305.000000,,2.091197462331483,225,.,.,146.000000,32.000000,,4.5625,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.9619,0.99065,0.0,0.9760629999999999,189,28,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23858,.,.,11405.000000,6322.000000,,1.8040177159126858,945,.,.,392.000000,146.000000,,2.684931506849315,24065,.,.,13331.000000,6337.000000,,2.10367681868392,23840,.,.,13185.000000,6305.000000,,2.091197462331483,225,.,.,146.000000,32.000000,,4.5625,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.993885,0.9984209999999999,0.127592,0.9961479999999999,1401,562,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344549,2266597.000000,1078669.000000,2046497.000000,1296987.000000,2.101290571991964,1.577885514658204,20578,13544.000000,7046.000000,14255.000000,6300.000000,1.9222253760999148,2.2626984126984127,3841759,2555358.000000,1287993.000000,2294852.000000,1544440.000000,1.9839843850083037,1.4858796715961773,3346291,2267208.000000,1079799.000000,2048059.000000,1297173.000000,2.099657436245079,1.5788634206848278,5292,3552.000000,1748.000000,4406.000000,873.000000,2.0320366132723113,5.046964490263459,490176,284598.000000,206446.000000,242387.000000,246394.000000,1.3785590420739564,0.9837374286711527
SNP,*,*,PASS,*,QUAL,*,0.993885,0.9984209999999999,0.127592,0.9961479999999999,1401,562,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344549,2266597.000000,1078669.000000,2046497.000000,1296987.000000,2.101290571991964,1.577885514658204,20578,13544.000000,7046.000000,14255.000000,6300.000000,1.9222253760999148,2.2626984126984127,3841759,2555358.000000,1287993.000000,2294852.000000,1544440.000000,1.9839843850083037,1.4858796715961773,3346291,2267208.000000,1079799.000000,2048059.000000,1297173.000000,2.099657436245079,1.5788634206848278,5292,3552.000000,1748.000000,4406.000000,873.000000,2.0320366132723113,5.046964490263459,490176,284598.000000,206446.000000,242387.000000,246394.000000,1.3785590420739564,0.9837374286711527
SNP,*,TS_boundary,ALL,*,QUAL,*,0.75,1.0,0.5,0.857143,0,0,3148273288.000000,2546949881.000000,0.000000,12,10.000000,2.000000,8.000000,4.000000,5.0,2.0,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,3,3.000000,0.000000,2.000000,1.000000,,2.0,18,14.000000,4.000000,9.000000,9.000000,3.5,1.0,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,0,0.000000,0.000000,0.000000,0.000000,,,9,7.000000,2.000000,3.000000,6.000000,3.5,0.5
SNP,*,TS_boundary,PASS,*,QUAL,*,0.75,1.0,0.5,0.857143,0,0,3148273288.000000,2546949881.000000,0.000000,12,10.000000,2.000000,8.000000,4.000000,5.0,2.0,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,3,3.000000,0.000000,2.000000,1.000000,,2.0,18,14.000000,4.000000,9.000000,9.000000,3.5,1.0,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,0,0.000000,0.000000,0.000000,0.000000,,,9,7.000000,2.000000,3.000000,6.000000,3.5,0.5
SNP,*,TS_contained,ALL,*,QUAL,*,0.993886,0.9984209999999999,0.0,0.9961479999999999,1401,562,2546949881.000000,2546949881.000000,0.000000,3365115,2280131.000000,1085713.000000,2060744.000000,1303283.000000,2.1001231448826716,1.5811945678720585,3344540,2266590.000000,1078667.000000,2046491.000000,1296984.000000,2.1012879785883873,1.5778845382826618,20575,13541.000000,7046.000000,14253.000000,6299.000000,1.9217996026114108,2.2627401174789648,3351574,2270753.000000,1081545.000000,2052459.000000,1298043.000000,2.0995455575126325,1.581194921893959,3346282,2267201.000000,1079797.000000,2048053.000000,1297170.000000,2.0996548425305868,1.578862446710917,5292,3552.000000,1748.000000,4406.000000,873.000000,2.0320366132723113,5.046964490263459,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.993886,0.9984209999999999,0.0,0.9961479999999999,1401,562,2546949881.000000,2546949881.000000,0.000000,3365115,2280131.000000,1085713.000000,2060744.000000,1303283.000000,2.1001231448826716,1.5811945678720585,3344540,2266590.000000,1078667.000000,2046491.000000,1296984.000000,2.1012879785883873,1.5778845382826618,20575,13541.000000,7046.000000,14253.000000,6299.000000,1.9217996026114108,2.2627401174789648,3351574,2270753.000000,1081545.000000,2052459.000000,1298043.000000,2.0995455575126325,1.581194921893959,3346282,2267201.000000,1079797.000000,2048053.000000,1297170.000000,2.0996548425305868,1.578862446710917,5292,3552.000000,1748.000000,4406.000000,873.000000,2.0320366132723113,5.046964490263459,0,0.000000,0.000000,0.000000,0.000000,,
